1500.0008166520119600	0.0000000371307713
1500.0110833186784000	0.0000000396086115
1500.0216833186784700	0.0000000463266936
1500.0315166520119900	0.0000000512736449
1500.0413833186785200	0.0000000534373896
1500.0513166520120200	0.0000000588903859
1500.0614166520119800	0.0000000707386363
1500.0714833186784700	0.0000000784251739
1500.0812833186782900	0.0000000813479701
1500.0910166520118300	0.0000000863385523
1500.1007833186783900	0.0000000964244009
1500.1114499853454100	0.0000001046082474
1500.1216166520118800	0.0000001056028722
1500.1316166520118700	0.0000001066498498
1500.1422833186786600	0.0000001123558562
1500.1525166520118500	0.0000001152786524
1500.1623499853453700	0.0000001119545132
1500.1721166520117100	0.0000001069726636
1500.1819166520119800	0.0000001071209823
1500.1917499853452700	0.0000001060914627
1500.2019166520119600	0.0000000979512365
1500.2117166520117700	0.0000000875600250
1500.2215833186785400	0.0000000850996358
1500.2312833186786000	0.0000000818365606
1500.2415166520120200	0.0000000725795672
1500.2516499853452400	0.0000000633487502
1500.2614833186785300	0.0000000576252859
1500.2716166520119700	0.0000000536380647
1500.2823166520120100	0.0000000467542094
1500.2921166520118300	0.0000000428280558
1500.3018166520118900	0.0000000390938482
1500.3116833186786600	0.0000000351153453
1500.3213499853452500	0.0000000328032783
1500.3312166520117900	0.0000000316079820
1500.3409166520118500	0.0000000308576524
1500.3507166520119000	0.0000000294878593
1500.3604166520119600	0.0000000287637043
1500.3704166520117300	0.0000000304824859
1500.3805166520116900	0.0000000321489217
1500.3900166520120300	0.0000000330911973
1500.4004833186784200	0.0000000361972212
1500.4109833186785200	0.0000000407166567
1500.4207166520118300	0.0000000459253542
1500.4304166520119000	0.0000000470508503
1500.4401499853452100	0.0000000508286817
1500.4500166520119800	0.0000000575118655
1500.4598499853452700	0.0000000673621443
1500.4689166520117800	0.0000000711225283
1500.4790166520117500	0.0000000754587433
1500.4887499853452900	0.0000000812258278
1500.4985166520118600	0.0000000901163872
1500.5083166520119000	0.0000000992425058
1500.5184166520118600	0.0000001011008877
1500.5281166520119300	0.0000000999230352
1500.5385166520118200	0.0000001022176619
1500.5488166520117400	0.0000001115793538
1500.5581166520119000	0.0000001074001759
1500.5680166520119200	0.0000001040324094
1500.5778833186786900	0.0000001036048971
1500.5876833186785000	0.0000001074438032
1500.5971166520118900	0.0000001017465223
1500.6068833186784500	0.0000000936586488
1500.6168166520119500	0.0000000909714117
1500.6266166520119900	0.0000000896714241
1500.6359833186784300	0.0000000812345533
1500.6458499853451900	0.0000000699970357
1500.6561166520118600	0.0000000634185469
1500.6660833186786000	0.0000000584541446
1500.6764166520119900	0.0000000524863921
1500.6864166520117600	0.0000000474260169
1500.6960499853453200	0.0000000410656504
1500.7060166520120700	0.0000000335885098
1500.7158166520118800	0.0000000322623421
1500.7252499853452700	0.0000000336495809
1500.7349166520118600	0.0000000320005995
1500.7450166520118300	0.0000000281006187
1500.7548499853453400	0.0000000268093530
1500.7644833186784600	0.0000000288945756
1500.7741166520118000	0.0000000300811465
1500.7842166520119900	0.0000000306046353
1500.7943166520119600	0.0000000333965637
1500.8042166520117400	0.0000000358918548
1500.8147166520118400	0.0000000369824491
1500.8248166520118000	0.0000000393294144
1500.8347166520118200	0.0000000452448177
1500.8445166520118600	0.0000000522420969
1500.8539833186785000	0.0000000531669251
1500.8641166520117100	0.0000000568836818
1500.8737833186785300	0.0000000646574634
1500.8837499853452700	0.0000000727889571
1500.8934166520118600	0.0000000768983313
1500.9030166520119500	0.0000000817144183
1500.9137166520120000	0.0000000903868553
1500.9236166520117900	0.0000000954646779
1500.9336166520120000	0.0000000962848006
1500.9438499853451900	0.0000001018599392
1500.9544166520117900	0.0000001075833964
1500.9644833186785000	0.0000001074786979
1500.9744166520119900	0.0000001033867818
1500.9841166520120600	0.0000001012666502
1500.9942166520120300	0.0000000992686822
1501.0045166520119400	0.0000000962586313
1501.0141166520120300	0.0000000911110121
1501.0242166520120000	0.0000000825258226
1501.0338166520118600	0.0000000764882699
1501.0445166520119100	0.0000000737574126
1501.0547166520118500	0.0000000664809434
1501.0643499853451900	0.0000000572413938
1501.0751166520119600	0.0000000522769987
1501.0857499853452700	0.0000000492233205
1501.0961499853451600	0.0000000426186624
1501.1061166520119000	0.0000000358744003
1501.1158833186784700	0.0000000341556188
1501.1262499853453400	0.0000000321489217
1501.1363166520118300	0.0000000294442373
1501.1462833186785700	0.0000000282314918
1501.1561499853453400	0.0000000287637043
1501.1662166520118200	0.0000000281616934
1501.1766833186784400	0.0000000292522913
1501.1869499853453300	0.0000000314771107
1501.1968166520118700	0.0000000345307889
1501.2075833186786400	0.0000000389629768
1501.2184499853451600	0.0000000420166515
1501.2287166520118200	0.0000000424965130
1501.2385166520118700	0.0000000471468233
1501.2484166520118800	0.0000000541615499
1501.2590166520117200	0.0000000593091691
1501.2686833186785400	0.0000000616037852
1501.2785833186783300	0.0000000665769164
1501.2889166520117200	0.0000000713144743
1501.2988499853452100	0.0000000763137749
1501.3091499853453600	0.0000000830842097
1501.3194166520120200	0.0000000924895218
1501.3292499853453100	0.0000000929781123
1501.3398166520119000	0.0000000921230807
1501.3500166520120700	0.0000000989022411
1501.3607499853453600	0.0000001068417887
1501.3706499853451500	0.0000001040673112
1501.3807166520118700	0.0000000974103003
1501.3909166520118100	0.0000001007955177
1501.4005833186784000	0.0000001012492064
1501.4104166520119200	0.0000000964069500
1501.4205166520118800	0.0000000852130526
1501.4305166520118700	0.0000000838432612
1501.4405166520118600	0.0000000803882472
1501.4503166520116800	0.0000000724574249
1501.4609166520119700	0.0000000651198775
1501.4710166520119400	0.0000000576078421
1501.4811833186786300	0.0000000531669251
1501.4917499853454500	0.0000000468240060
1501.5015166520117900	0.0000000439012062
1501.5116833186784800	0.0000000375931855
1501.5215833186784900	0.0000000323408642
1501.5311166520118600	0.0000000295663831
1501.5410499853453500	0.0000000301945668
1501.5511499853453200	0.0000000297234291
1501.5611166520118300	0.0000000290428961
1501.5707166520119200	0.0000000304912113
1501.5806499853454200	0.0000000301247702
1501.5908166520118800	0.0000000307878558
1501.6009166520120700	0.0000000343824631
1501.6107499853451400	0.0000000436918093
