1500.0008166520119600	0.0000000491709713
1500.0114833186785300	0.0000000447736817
1500.0214833186785200	0.0000000462656189
1500.0315166520119900	0.0000000466844092
1500.0414166520117700	0.0000000440582504
1500.0510833186785900	0.0000000439971757
1500.0612166520118100	0.0000000474521897
1500.0713499853452500	0.0000000432032188
1500.0813499853452400	0.0000000447649597
1500.0911166520118000	0.0000000437267076
1500.1010833186783200	0.0000000448958311
1500.1115166520119100	0.0000000423743671
1500.1212166520117500	0.0000000410830978
1500.1317833186783400	0.0000000388321020
1500.1419499853452600	0.0000000402367952
1500.1526166520118300	0.0000000439884502
1500.1623166520118900	0.0000000410830978
1500.1719833186784800	0.0000000394864621
1500.1822166520116700	0.0000000410743759
1500.1917833186785200	0.0000000443636168
1500.2019166520119600	0.0000000449569022
1500.2116166520120200	0.0000000456025369
1500.2211833186784100	0.0000000504011659
1500.2313166520118500	0.0000000553132224
1500.2415166520120200	0.0000000542138991
1500.2514166520118100	0.0000000571192516
1500.2613499853453000	0.0000000591957487
1500.2715166520119900	0.0000000622494269
1500.2823499853452600	0.0000000701977001
1500.2922499853452800	0.0000000699883103
1500.3015166520119700	0.0000000635057944
1500.3115833186784600	0.0000000658963799
1500.3215166520119500	0.0000000700232050
1500.3311166520120400	0.0000000666379876
1500.3407499853453800	0.0000000649366569
1500.3505833186784400	0.0000000656782646
1500.3604166520119600	0.0000000629037871
1500.3704833186784500	0.0000000599548073
1500.3804499853454200	0.0000000614031137
1500.3901166520117800	0.0000000572937431
1500.4002166520119800	0.0000000532716236
1500.4107499853453200	0.0000000540219496
1500.4208166520118100	0.0000000512736449
1500.4301833186784700	0.0000000488917813
1500.4400166520117600	0.0000000485602385
1500.4501166520117300	0.0000000464924668
1500.4595166520118700	0.0000000439012062
1500.4691499853452100	0.0000000443810642
1500.4789166520120000	0.0000000474434643
1500.4886499853453200	0.0000000454716655
1500.4986833186783300	0.0000000465884362
1500.5083166520119000	0.0000000435434870
1500.5182166520119100	0.0000000417636308
1500.5282499853453800	0.0000000443985186
1500.5384166520120700	0.0000000435609380
1500.5486833186785100	0.0000000402455171
1500.5583166520118500	0.0000000384045897
1500.5678166520119700	0.0000000446253594
1500.5776499853452600	0.0000000458206557
1500.5875833186783000	0.0000000440582504
1500.5972166520118600	0.0000000473562203
1500.6067499853452300	0.0000000495635888
1500.6166833186785000	0.0000000507588851
1500.6265166520117900	0.0000000545454419
1500.6360166520119000	0.0000000563252982
1500.6460833186783900	0.0000000562554980
1500.6558166520117100	0.0000000603561432
1500.6660166520118700	0.0000000623279490
1500.6761499853453200	0.0000000610715816
1500.6865166520119600	0.0000000610890254
1500.6961166520118200	0.0000000689587836
1500.7058166520118900	0.0000000705641412
1500.7157166520119000	0.0000000696654894
1500.7252166520120200	0.0000000736003614
1500.7349166520118600	0.0000000664024213
1500.7448166520118800	0.0000000680339554
1500.7547166520118900	0.0000000652769288
1500.7643166520119800	0.0000000609843269
1500.7743166520119700	0.0000000606789641
1500.7844166520119400	0.0000000589340061
1500.7943499853452000	0.0000000535857154
1500.8042166520117400	0.0000000502702946
1500.8145833186786100	0.0000000588205857
1500.8246833186785800	0.0000000549380523
1500.8345166520118700	0.0000000431159748
1500.8442166520119400	0.0000000529837045
1500.8540166520117500	0.0000000530447757
1500.8640166520119700	0.0000000425139639
1500.8738166520117800	0.0000000472253490
1500.8836833186785500	0.0000000456810589
1500.8934166520118600	0.0000000417374579
1500.9030499853452000	0.0000000440844268
1500.9135833186785500	0.0000000442240200
1500.9235166520120400	0.0000000444595898
1500.9336166520120000	0.0000000460562255
1500.9438499853451900	0.0000000443810642
1500.9544166520117900	0.0000000445555628
1500.9646166520119500	0.0000000454280382
1500.9743833186782900	0.0000000442850947
1500.9842166520118100	0.0000000464488394
1500.9942166520120300	0.0000000440146266
1501.0043499853452400	0.0000000465884362
1501.0141166520120300	0.0000000477924580
1501.0240166520118200	0.0000000495112396
1501.0339833186783400	0.0000000530360538
1501.0444166520119300	0.0000000543883978
1501.0546499853451200	0.0000000576252859
1501.0648499853452900	0.0000000613507751
1501.0750166520117500	0.0000000664198723
1501.0856499853453000	0.0000000619527754
1501.0961166520119100	0.0000000666728894
1501.1057166520120000	0.0000000699970357
1501.1160499853451700	0.0000000689064308
1501.1260166520119100	0.0000000744902948
1501.1361166520118800	0.0000000704332663
1501.1464166520117900	0.0000000734433243
1501.1562166520118300	0.0000000712185013
1501.1664166520120000	0.0000000736090939
1501.1767833186784200	0.0000000712272268
1501.1867833186784100	0.0000000668910047
1501.1969166520118500	0.0000000625547898
1501.2076499853451400	0.0000000606266184
1501.2182166520117300	0.0000000588642060
1501.2285166520118700	0.0000000556883855
1501.2383166520119200	0.0000000549555033
1501.2487499853452800	0.0000000516575369
1501.2589166520117500	0.0000000539957803
1501.2685166520118400	0.0000000512387466
1501.2786499853452800	0.0000000493716428
1501.2888166520119700	0.0000000472864201
1501.2988833186784600	0.0000000482723230
1501.3090499853451500	0.0000000428716795
1501.3190166520118900	0.0000000467193075
1501.3294499853452600	0.0000000443897932
1501.3398166520119000	0.0000000467891077
1501.3503166520117700	0.0000000473213184
1501.3605833186786600	0.0000000473038710
1501.3706166520119000	0.0000000512823704
1501.3804166520119400	0.0000000546588623
1501.3910833186785100	0.0000000515004892
1501.4006499853451200	0.0000000517098826
1501.4104166520119200	0.0000000516226386
1501.4207499853453100	0.0000000518320320
1501.4306166520118500	0.0000000564212677
1501.4403166520119100	0.0000000554964430
1501.4503166520116800	0.0000000519629033
1501.4605833186785700	0.0000000572239500
1501.4710166520119400	0.0000000638460591
1501.4811166520119000	0.0000000657829631
1501.4918499853452000	0.0000000655561152
1501.5015166520117900	0.0000000692467026
1501.5115833186785000	0.0000000711574302
1501.5215166520119900	0.0000000755372724
1501.5311166520118600	0.0000000755983436
1501.5409833186784000	0.0000000780849092
1501.5509499853451400	0.0000000735916430
1501.5611166520118300	0.0000000780325564
1501.5706499853452000	0.0000000759298828
1501.5805833186784600	0.0000000747258611
1501.5908166520118800	0.0000000692118007
1501.6007166520119000	0.0000000642473950
1501.6109166520118400	0.0000000694299160
1501.6209166520118300	0.0000000662889974
1501.6313166520119400	0.0000000551212800
1501.6413833186784300	0.0000000501481487
1501.6510166520117700	0.0000000548333610
1501.6607499853453200	0.0000000563252982
1501.6704166520119100	0.0000000463266936
1501.6803166520117000	0.0000000453320688
1501.6902499853451900	0.0000000503313693
1501.6997833186785500	0.0000000462219951
1501.7093166520119200	0.0000000425314113
1501.7194166520118900	0.0000000460736764
1501.7296166520118300	0.0000000454280382
1501.7392166520116900	0.0000000465709888
1501.7496166520118100	0.0000000461958223
1501.7596833186785200	0.0000000443287185
1501.7700166520119200	0.0000000465186396
1501.7795833186785300	0.0000000518233065
1501.7890833186784200	0.0000000511078753
1501.7989166520119400	0.0000000495810397
1501.8087833186784800	0.0000000507588851
1501.8185499853452700	0.0000000514917673
1501.8280166520119100	0.0000000539957767
1501.8378166520117200	0.0000000559414062
1501.8477166520119700	0.0000000523991446
1501.8580166520118800	0.0000000535769900
1501.8676166520119700	0.0000000608621846
1501.8772833186783400	0.0000000631480788
1501.8877166520119300	0.0000000608360082
1501.8983499853452500	0.0000000649366569
1501.9080166520118400	0.0000000711050774
1501.9176166520117000	0.0000000727453369
1501.9273499853452400	0.0000000733560697
1501.9372166520120100	0.0000000728849372
1501.9472166520117700	0.0000000761916255
1501.9567166520118900	0.0000000736614396
1501.9663166520117500	0.0000000731815746
1501.9763166520119700	0.0000000689675019
1501.9862166520117600	0.0000000746560644
1501.9961499853452500	0.0000000736265378
1502.0058166520118400	0.0000000609407067
1502.0163833186786600	0.0000000585326667
1502.0266499853453300	0.0000000662802719
1502.0370166520119700	0.0000000628339833
1502.0464833186786100	0.0000000531669251
1502.0563166520116700	0.0000000515615639
1502.0662166520119200	0.0000000509333802
1502.0759833186784800	0.0000000495112396
1502.0857833186785200	0.0000000485602385
1502.0954166520118600	0.0000000457508591
1502.1056166520118000	0.0000000422085940
1502.1153499853453400	0.0000000420777226
1502.1254166520118300	0.0000000447038850
1502.1354499853453000	0.0000000428106048
1502.1456499853452400	0.0000000415280610
1502.1560166520118800	0.0000000439535519
1502.1661166520118500	0.0000000457944793
1502.1764166520117700	0.0000000469723282
1502.1860166520118600	0.0000000473736677
1502.1964166520117500	0.0000000510468041
1502.2062499853452600	0.0000000522857206
1502.2157166520119000	0.0000000579306558
1502.2259166520118500	0.0000000521461239
1502.2356833186784100	0.0000000558105349
1502.2457166520118800	0.0000000571977736
1502.2555166520119200	0.0000000590038063
1502.2660166520117800	0.0000000583319952
1502.2765166520118800	0.0000000597192340
1502.2864166520118900	0.0000000615427140
1502.2970166520117300	0.0000000659051054
1502.3071166520119300	0.0000000702936731
1502.3171166520119200	0.0000000704768937
1502.3273499853451100	0.0000000723963467
1502.3370166520119200	0.0000000775090712
1502.3469166520117100	0.0000000792278527
1502.3572499853451000	0.0000000775265150
1502.3672166520118500	0.0000000780325564
1502.3770499853451400	0.0000000802137521
1502.3869166520119000	0.0000000758862626
1502.3970166520118700	0.0000000757902896
1502.4076833186784400	0.0000000753627774
1502.4177833186784000	0.0000000690722075
1502.4281166520117900	0.0000000632004244
1502.4386833186783800	0.0000000640641744
1502.4489166520118000	0.0000000565521390
1502.4590166520117700	0.0000000549642252
1502.4686499853453400	0.0000000533850439
1502.4787166520120500	0.0000000494676158
1502.4888166520120200	0.0000000471031996
1502.4986833186785600	0.0000000435871108
1502.5086833186783200	0.0000000444508679
1502.5182166520119100	0.0000000456374352
1502.5288166520117500	0.0000000448696547
1502.5392833186783700	0.0000000432991953
1502.5492166520118600	0.0000000443636168
1502.5592166520118500	0.0000000480542006
1502.5698166520119200	0.0000000484119163
1502.5803166520117900	0.0000000488132557
1502.5900166520118500	0.0000000548682593
1502.5998499853451400	0.0000000495723143
1502.6098166520118800	0.0000000528877315
1502.6196166520119300	0.0000000552347004
1502.6298166520118700	0.0000000587769584
1502.6396166520119100	0.0000000584890394
1502.6492499853452500	0.0000000546763097
1502.6594833186784400	0.0000000622406944
1502.6695166520119100	0.0000000610454052
1502.6795166520119000	0.0000000602078245
1502.6897166520118400	0.0000000618917042
1502.6998166520118000	0.0000000626769392
1502.7105166520118500	0.0000000666030928
1502.7201833186784400	0.0000000685225388
1502.7301166520119300	0.0000000729111065
1502.7401833186786400	0.0000000741936503
